"SaleDay","SaleMonth","SaleYear","Stick_Length","Thumb","fiModelSeries","Track_Type","Scarifier","ProductGroup","PrimarySizeBasis","Undercarriage_Pad_Width","fiProductClassDesc","Steering_Controls","MfgYear","Forks","fiSecondaryDesc","Coupler_System","Engine_Horsepower","Hydraulics_Flow","fiManufacturerID","Pushblock","Blade_Extension","Drive_System","MachineID","Hydraulics","Tip_Control","UsageBand","state","Ripper","Stick","Pattern_Changer","fiModelDescriptor","PrimaryLower","Differential_Type","Grouser_Type","Enclosure_Type","fiModelDesc","Blade_Type","Transmission","MachineHoursCurrentMeter","Blade_Width","Pad_Type","Backhoe_Mounting","fiBaseModel","PrimaryUpper","SalesID","Grouser_Tracks","Travel_Controls","ProductSize","Tire_Size","ProductGroupDesc","Turbocharged","Coupler","datasource","auctioneerID","Ride_Control","Enclosure","ModelID"
13,2,2012,9,1,0,1,0,16,2,3,80,0,2005,0,73,0,0,0,26,0,0,0,150,6,0,0,34,0,0,1,21,33,0,1,0,2018,0,0,NA,0,0,0,1664,40,6275886,0,0,3,0,4,0,1,149,1,0,6,1269
14,3,2012,0,0,0,0,1,34,5,0,135,0,1994,0,75,0,2,0,26,2,2,4,257,5,1,0,41,2,0,0,0,145,0,0,2,3935,0,1,NA,1,0,0,621,170,6267903,0,0,0,2,2,0,0,149,26,0,3,3362
14,3,2012,0,0,0,0,0,15,5,0,16,0,2005,0,120,0,0,0,26,0,0,0,706,8,0,0,41,2,0,0,84,105,0,0,0,4432,9,3,NA,0,0,2,487,130,6272142,0,1,2,0,5,0,0,149,26,0,2,1599
14,3,2012,28,2,0,1,0,16,2,14,52,0,2006,0,73,0,0,0,26,0,0,0,1012,3,0,0,41,0,0,1,21,21,0,1,0,1164,0,0,NA,0,0,0,371,24,6279139,0,0,3,0,4,0,1,149,26,0,6,1169
13,2,2012,0,0,0,0,1,34,5,0,48,0,1998,0,27,0,2,0,26,2,2,4,1488,5,3,0,34,2,0,0,0,130,0,0,1,104,0,1,NA,5,0,0,726,145,6264634,0,0,0,9,2,0,0,149,1,0,3,3358
14,3,2012,9,1,0,1,0,16,2,3,52,0,2002,0,73,0,0,0,26,0,0,0,1842,6,0,0,41,0,0,1,21,21,0,1,0,1164,0,0,NA,0,0,0,371,24,6272627,0,0,3,0,4,0,1,149,26,0,6,1169
13,2,2012,0,0,0,0,0,3,5,0,4,2,2006,1,75,0,0,0,26,0,0,0,2032,9,0,0,34,0,0,0,0,135,4,0,0,4542,0,0,NA,0,0,0,656,150,6280638,0,0,2,2,3,0,2,149,1,2,3,3786
29,3,2012,0,0,0,0,0,15,5,0,122,0,1981,0,28,0,0,0,26,0,0,0,2377,10,0,0,30,2,0,0,0,260,0,0,0,1784,1,3,NA,0,0,2,774,1e+06,6260200,0,4,5,0,5,0,0,149,1,0,3,4156
19,1,2012,0,0,0,0,0,15,5,0,16,0,2008,0,70,0,0,0,26,0,0,0,2470,8,0,2,12,1,0,0,153,105,0,0,0,1293,3,5,2300,0,0,2,775,130,1223152,0,1,2,0,5,0,0,121,3,0,3,12704
14,3,2012,0,0,0,0,0,2,7,0,35,0,2005,2,25,0,0,0,26,0,0,1,2623,0,0,0,41,0,2,0,0,14,0,0,0,1870,0,3,NA,0,3,0,267,15,6273939,0,0,0,0,0,1,0,149,26,3,2,3539
21,2,2012,0,0,0,0,0,15,5,0,53,0,2007,0,120,0,0,0,26,0,0,0,2843,10,0,1,41,2,0,0,153,130,0,0,0,4462,9,8,10125,0,0,2,775,160,1224269,0,4,2,0,5,0,0,121,3,0,6,1625
14,3,2012,0,0,0,0,1,34,5,0,48,0,1991,0,75,0,2,0,26,2,2,4,3773,5,3,0,41,2,0,0,0,130,0,0,1,4427,0,1,NA,1,0,0,726,145,6266256,0,0,0,2,2,0,0,149,26,0,3,3357
29,3,2012,0,0,0,0,0,15,5,0,62,0,2007,0,75,0,0,0,26,0,0,0,4337,10,0,0,30,2,0,0,84,20,0,0,0,377,3,3,NA,0,0,2,490,75,6277614,0,1,0,0,5,0,0,149,1,0,2,1536
13,2,2012,7,1,117,1,0,16,2,14,80,0,1987,0,0,0,0,0,103,0,0,0,4529,6,0,0,34,0,0,2,41,33,0,3,0,588,0,0,NA,0,0,0,1751,40,6301522,0,0,3,0,4,0,1,149,1,0,6,456
21,2,2012,0,0,0,0,0,15,5,0,53,0,2007,0,120,0,0,0,26,0,0,0,4709,8,0,3,34,2,0,0,153,130,0,0,0,4462,9,3,1977,0,0,2,775,160,1224959,0,4,2,0,5,0,0,121,3,0,2,1625
21,3,2012,0,0,125,0,0,15,5,0,157,0,1995,0,73,0,0,0,26,0,0,0,5197,10,0,0,48,2,0,0,0,75,0,0,0,2379,3,3,NA,0,0,2,777,85,6267534,0,1,0,0,5,0,0,149,99,0,2,2752
17,3,2012,0,0,0,0,0,15,5,0,16,0,2004,0,120,0,0,0,26,0,0,0,5361,8,0,0,48,2,0,0,153,105,0,0,0,885,9,8,NA,0,0,2,487,130,6272299,0,2,2,0,5,0,0,149,13,0,2,1598
13,2,2012,0,0,0,0,0,11,8,0,10,0,2007,2,147,2,0,3,26,0,0,0,5491,3,0,0,34,0,0,0,0,1351,0,0,0,119,0,0,NA,0,0,0,462,1601,6278590,2,0,0,0,1,0,2,149,1,0,2,3409
28,3,2012,9,1,0,1,0,16,2,3,52,0,2006,0,73,0,0,0,26,0,0,0,5853,6,0,0,0,0,0,1,21,21,0,1,0,1164,0,0,NA,0,0,0,371,24,6279136,0,0,3,0,4,0,1,149,8,0,6,1169
29,3,2012,0,0,83,0,0,11,8,0,121,0,2007,2,147,2,0,3,26,0,0,0,6121,3,0,0,30,0,0,0,0,1751,0,0,0,4267,0,0,NA,0,0,0,177,2201,6274386,2,0,0,0,1,0,2,149,1,0,2,31
13,2,2012,0,0,0,0,0,3,5,0,84,2,2008,2,42,0,0,0,26,0,0,0,6549,10,0,0,34,0,0,0,0,120,4,0,0,2817,0,0,NA,0,0,0,816,135,6279323,0,0,0,4,3,0,2,149,1,2,3,21935
21,2,2012,0,0,0,0,0,15,5,0,53,0,1998,0,173,0,0,0,26,0,0,0,6660,10,0,3,41,2,0,0,153,130,0,0,0,4875,9,8,7690,0,0,2,775,160,1224511,0,2,2,0,5,0,0,121,3,0,2,1623
13,2,2012,9,1,0,2,0,16,2,3,49,0,2005,0,0,0,0,0,26,0,0,0,6889,3,0,0,34,0,0,1,93,4,0,1,0,4206,0,0,NA,0,0,0,1510,5,6278976,0,0,1,0,4,0,1,149,1,0,6,1078
14,3,2012,0,0,0,0,1,34,5,0,96,0,2004,0,27,0,2,0,26,2,2,4,7021,5,2,0,41,2,0,0,0,170,0,0,2,1830,0,1,NA,1,0,0,621,200,6272713,0,0,0,2,2,0,0,149,26,0,3,23931
