"SalesID","MachineID","ModelID","datasource","auctioneerID","YearMade","MachineHoursCurrentMeter","UsageBand","SaleMonth","SaleDay","SaleYear","fiModelDesc","fiBaseModel","fiSecondaryDesc","fiModelSeries","fiModelDescriptor","ProductSize","fiProductClassDesc","state","ProductGroup","ProductGroupDesc","Drive_System","Enclosure","Forks","Pad_Type","Ride_Control","Stick","Transmission","Turbocharged","Blade_Extension","Blade_Width","Enclosure_Type","Engine_Horsepower","Hydraulics","Pushblock","Ripper","Scarifier","Tip_Control","Tire_Size","Coupler","Coupler_System","Grouser_Tracks","Hydraulics_Flow","Track_Type","Undercarriage_Pad_Width","Stick_Length","Thumb","Pattern_Changer","Grouser_Type","Backhoe_Mounting","Blade_Type","Travel_Controls","Differential_Type","Steering_Controls"
1222837,902859,1376,1,4,1000,0,NA,1,5,2012,674,217,NA,NA,64,3,26,17,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
1222839,1048320,36526,1,4,2006,4412,3,1,5,2012,4585,1759,77,63,NA,3,16,7,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,NA,NA,2,19,7,3,3,1,NA,NA,NA,NA,NA
1222841,999308,4587,1,4,2000,10127,3,1,5,2012,409,141,NA,NA,65,3,15,7,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,7,3,2,1,NA,NA,NA,NA,NA
1222843,1062425,1954,1,4,1000,4682,2,1,5,2012,1633,489,41,NA,65,3,16,7,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
1222845,1032841,4701,1,4,2002,8150,3,1,4,2012,975,305,59,NA,NA,NA,60,9,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1222847,530790,7019,1,4,2001,0,NA,1,5,2012,374,126,NA,NA,NA,NA,41,9,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1222849,1040520,3854,1,4,1000,1529,2,1,5,2012,1747,533,29,NA,NA,4,62,13,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1222850,1061730,3854,1,4,1000,3998,2,1,5,2012,1747,533,29,NA,NA,4,62,13,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1222855,531393,23926,1,4,1000,8145,2,1,4,2012,84,19,59,NA,NA,NA,31,9,2,2,3,6,NA,NA,NA,NA,5,NA,1,4,1,1,5,1,2,2,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1222863,317287,4106,1,4,2002,3211,2,1,5,2012,2151,690,57,NA,NA,NA,53,51,5,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1222864,1063609,1586,1,4,1000,7558,2,1,5,2012,2202,696,59,98,128,4,48,51,5,5,NA,1,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,5,NA,NA
1222865,1021791,22653,1,4,2007,655,2,1,5,2012,2071,686,54,14,NA,NA,53,51,5,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1222867,1012231,28540,1,4,2006,1542,2,1,5,2012,3703,1379,153,103,10,6,9,51,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,5,29,3,2,3,NA,NA,NA,NA,NA
