SalesID,MachineID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,SaleMonth,SaleDay,SaleYear,fiModelDesc,ProductSize,state,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls,ModelID,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,fiProductClassDesc,ProductGroup,MfgYear,fiManufacturerID,PrimarySizeBasis,PrimaryLower,PrimaryUpper
1227829,1006309,121,3,1999,3688,2,5,3,2012,1088,NA,53,1,4,6,2,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3168,364,71,NA,NA,23,4,1999,25,5,14,15
1227844,1022817,121,3,1000,28555,1,5,10,2012,1753,4,48,6,NA,1,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,7271,591,NA,NA,NA,145,38,1986,26,2,135,150
1227847,1031560,121,3,2004,6038,3,5,10,2012,2543,3,30,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,26,2,2,1,NA,NA,NA,NA,NA,22805,867,26,NA,76,58,23,2004,176,8,21,24
1227848,56204,121,3,2006,8940,1,5,10,2012,614,3,30,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,3,3,NA,NA,NA,NA,NA,1269,214,38,NA,75,63,23,2006,26,8,33,40
1227863,1053887,121,3,2005,2286,2,5,10,2012,1224,NA,9,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,22314,402,90,NA,83,129,29,2005,25,2,20,75
1227870,1068694,121,3,2007,3670,1,5,3,2012,4998,NA,30,1,2,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16747,2074,NA,33,NA,23,4,2007,103,5,14,15
1227871,1012262,121,3,2005,6759,1,5,3,2012,4989,NA,30,1,2,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9133,2072,NA,NA,NA,23,4,2005,103,5,14,15
1227879,1064696,121,3,1000,0,NA,5,3,2012,999,NA,30,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,4699,342,59,NA,NA,141,38,1000,43,2,100,110
1227880,1067175,121,3,1000,5528,2,5,3,2012,1207,NA,30,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,22145,402,71,115,NA,132,29,1000,43,2,85,105
1227881,1007429,121,3,2000,10572,3,5,3,2012,3918,3,30,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,28,3,2,1,NA,NA,NA,NA,NA,423,1556,173,119,9,58,23,2000,103,8,21,24
1227882,1055110,121,3,2010,2050,3,5,3,2012,4136,6,30,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA,28666,1595,109,101,NA,71,23,2010,103,8,8,11
1227883,1068955,121,3,2011,1295,3,5,3,2012,4868,NA,30,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,23799,2045,NA,41,NA,144,38,2011,103,2,120,135
1227885,1044580,121,3,2001,15634,3,5,3,2012,4892,4,30,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,607,2049,NA,29,NA,145,38,2001,103,2,135,150
1227886,1010859,121,3,2002,7810,3,5,3,2012,4892,4,30,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,607,2049,NA,29,NA,145,38,2002,103,2,135,150
1227887,1034643,121,3,2004,6816,1,5,3,2012,4989,NA,30,1,2,1,1,2,1,1,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9133,2072,NA,NA,NA,23,4,2004,103,5,14,15
1227888,1041793,121,3,2004,7072,1,5,3,2012,4989,NA,30,1,2,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9133,2072,NA,NA,NA,23,4,2004,103,5,14,15
1227905,1007591,121,3,2006,0,NA,5,10,2012,279,NA,41,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24808,114,59,NA,17,23,4,2006,92,5,14,15
1227910,1052362,121,3,2002,7212,3,5,3,2012,2315,2,9,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,3,NA,NA,265,798,131,3,NA,128,29,2002,103,2,190,260
1227911,1069210,121,3,1000,7472,3,5,3,2012,3986,3,9,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,NA,NA,NA,2,17,29,3,2,1,NA,NA,NA,NA,NA,28617,1568,92,88,76,63,23,1997,103,8,33,40
1227912,1048121,121,3,2000,9347,3,5,3,2012,4051,3,9,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2,18,29,3,2,1,NA,NA,NA,NA,NA,23623,1579,92,91,86,66,23,2000,103,8,40,50
1227913,1024367,121,3,1000,0,NA,5,3,2012,4904,4,9,6,NA,1,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,614,2051,NA,11,NA,147,38,1000,103,2,175,200
1227914,1019366,121,3,1998,7669,3,5,10,2012,4934,4,9,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,12006,2056,NA,26,NA,150,38,1998,103,2,250,275
1227917,1016441,121,3,2001,5140,3,5,3,2012,4616,5,9,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,1,1,29,3,2,1,NA,NA,NA,NA,NA,12524,1896,NA,NA,NA,61,23,2001,750,8,3,4
1227918,1033245,121,3,1000,8063,2,5,10,2012,4888,4,9,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,603,2049,NA,1,NA,146,38,1000,103,2,150,175
1227920,1001560,121,3,1000,954,2,5,10,2012,83,NA,9,2,3,6,NA,NA,NA,NA,5,NA,1,4,3,1,5,1,2,2,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3357,21,71,NA,NA,88,16,1987,26,2,130,145
1227924,1033912,121,3,2005,2675,3,5,10,2012,1099,NA,13,1,2,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13247,364,106,113,NA,23,4,2005,25,5,14,15
1227925,1022700,121,3,2006,1686,2,5,10,2012,279,NA,48,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24808,114,59,NA,17,23,4,2006,92,5,14,15
1227930,1021291,121,3,2006,1322,2,5,10,2012,1511,5,1,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,2,1,NA,NA,NA,NA,NA,15957,490,NA,NA,NA,50,23,2006,92,8,0,2
1227933,1038010,121,3,2009,676,3,5,3,2012,4325,NA,44,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9578,1716,NA,NA,NA,115,22,2009,121,NA,NA,NA
1227942,1042634,121,3,1000,4027,2,5,3,2012,1109,NA,18,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3178,364,155,NA,NA,23,4,1000,25,5,14,15
1227949,1062265,121,3,2004,3794,3,5,3,2012,1112,NA,9,1,2,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3180,364,157,NA,NA,23,4,2004,25,5,14,15
1227972,1033522,121,3,1000,5611,2,5,3,2012,756,NA,3,1,2,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3537,267,26,NA,NA,23,4,1994,26,5,14,15
1227976,1047624,121,3,2006,3209,3,5,10,2012,64,6,18,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,23,2,2,1,NA,NA,NA,NA,NA,1830,22,38,NA,NA,52,23,2006,43,8,12,14
1227977,1065397,121,3,2006,1698,3,5,10,2012,4321,NA,18,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17309,1712,NA,NA,NA,107,22,2006,121,4,1251,1351
1227979,1036591,121,3,2005,4372,3,5,10,2012,4433,6,17,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,7,2,3,2,1,NA,NA,NA,NA,NA,2140,1771,NA,NA,76,55,23,2005,99,8,16,19
1227980,1028760,121,3,1000,4962,2,5,10,2012,1013,NA,17,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,6783,346,NA,NA,NA,129,29,1000,25,2,20,75
1227988,1060161,121,3,1000,0,NA,5,10,2012,1109,NA,17,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3178,364,155,NA,NA,23,4,1000,25,5,14,15
